id_dev,id_live,name,product_group,description,mainsPowerReq,powerType,prefPwrCbl,isCable,cblLeng,connector1,connector2,prefPwrCbl_dev
1089.0,1075.0,"16A to TRUE1 Female, 05m",Accessories,,,,,,,,,
1099.0,921.0,2nd tier adapter for K&M 18950 Keyboard Stand,Accessories,2nd tier adapter for K&M 18950 Keyboard Stand,,,,,,,,
1117.0,1007.0,"4k HDMI Splitter, 1 in 4 out",Accessories,,,,,,,,,
1130.0,695.0,5 port network hub power supply,Accessories,"5 port network switch / hub power supply, 5V.",,,,,,,,
1136.0,1080.0,"6.35mm TRS Jack(m) to 6.35mm TRS Jack(m) cable, 1m",Accessories,,,,,,,,,
1170.0,745.0,8 Port Gigabit Netgear GS308 power supply,Accessories,Netgear 12V power supply for 8 Port Gigabit Ethernet Switch Netgear GS308.,,,,,,,,
1194.0,1103.0,AlphaTheta Euphonia Professional 4-channel rotary mixer,Accessories,"Introducing the AlphaTheta Euphonia, a revolutionary DJ rotary mixer. This ground-breaking device boasts a 4-channel rotary mixer with 3-band EQs on each channel, impressive built-in digital FX, an intuitive spectral analyser, digital VU meters - and to top it all off - a renowned Rupert Neve transformer is built in.

The Euphonia, designed by AlphaTheta (the parent company of Pioneer DJ), embodies cutting-edge technology; timeless craftsmanship and user-centric design, setting a new standard for rotary mixers in the industry.

429.2 × 331.0 × 119.9 mm / 16.90"" × 13.03"" x 4.72""",,,,,,,,
1203.0,760.0,Analog to digital audio converter POWER SUPPLY,Accessories,Analog to digital audio converter POWER SUPPLY,,,,,,,,
1209.0,1074.0,Apple lightning cable USBA,Accessories,,,,,,,,,
1210.0,776.0,APUTURE Control Box Fixture Clamp,Accessories,APUTURE Control Box Fixture Clamp,,,,,,,,
1212.0,775.0,APUTURE NOVA P300 Control box,Accessories,APUTURE NOVA P300 Control box,,,,,,,,
1215.0,781.0,ART Cleanbox Pro Power Supply,Accessories,ART Cleanbox Pro Power Supply,,,,,,,,
1229.0,1138.0,Astera IR Remote Control ARC3,Accessories,,,,,,,,,
1252.0,872.0,Battery powered mirror ball rotator,Accessories,,,,,,,,,
1257.0,1048.0,Black cotton casement fabric 1.22m width per m,Accessories,,,,,,,,,
1264.0,1088.0,Black star cloth 9m & 3m,Accessories,,,,,,,,,
1265.0,946.0,Blanking Flats,Accessories,,,,,,,,,
1285.0,874.0,"Cable tie, white, pack of 100, 300mm",Accessories,,,,,,,,,
1287.0,937.0,Cameo DMX controller power supply,Accessories,Cameo DMX controller power supply,,,,,,,,
1289.0,881.0,"Cam strap, 2m",Accessories,,,,,,,,,
1308.0,1071.0,Chauvet DJ EVE E-100Z Metal & Glass Gobo Holders,Accessories,,,,,,,,,
1311.0,1079.0,Chauvet EVE E50Z LED Gobo Holder,Accessories,,,,,,,,,
1313.0,801.0,Chauvet Gig bar MOVE Foot Pedal,Accessories,Wireless footswitch to control GIG bar,,,,,,,,
1314.0,803.0,Chauvet Gig bar screw in remote lock,Accessories,,,,,,,,,
,1077.0,"Coaxial Cable, 02m",Accessories,,,,,,,,,
,1101.0,"Coaxial Cable, 0.5m",Accessories,"Patchcord assembly for wireless and general instrumentation applications

Nickel-plated bodies with gold-plated contacts

Cable Length: 0.5m",,,,,,,,
1395.0,941.0,Engineer cable kit,Accessories,,,,,,,,,
1410.0,925.0,Fender Foot Pedal,Accessories,Fender Foot Pedal,,,,,,,,
1431.0,1105.0,Flight Case (AphaTheta Euphonia Mixer),Accessories,,,,,,,,,
1521.0,986.0,Gravity MSTM 1 B Microphone Table Clamp,Accessories,,,,,,,,,
1533.0,1016.0,"Half Coupler, 32-35 mm, black, 75KG SWL",Accessories,,,,,,,,,
1538.0,816.0,Hanging bracket for Spot 375Z,Accessories,Hanging bracket for Spot 375Z,,,,,,,,
1542.0,1076.0,"HDMI Cable, 10m",Accessories,,,,,,,,,
1545.0,1118.0,IDT-GSTK,Accessories,Ground stacking accessory,,,,,,,,
1563.0,1097.0,Ipad Cable (2017 model year),Accessories,,,,,,,,,
1586.0,802.0,Laser key,Accessories,Chauvet Gig bar MOVE laser key,,,,,,,,
